shot_id,shot_made_flag
14415,0.3965104947409602
14423,0.6744784464999256
14425,0.3524498151693317
14436,0.30740975610315324
14444,0.34023855523123153
14455,0.6390545756203386
14465,0.3500418389232031
14469,0.3982490707683273
14471,0.3151204440308174
14475,0.2995495380927989
14479,0.3253625523482125
14480,0.3492060073786352
14488,0.6070583826969086
14491,0.7195528829365854
14501,0.3840183793434196
14520,0.7456204481672701
14522,0.6590012758292579
14523,0.3568682029212193
14537,0.7624945633584113
14538,0.620975746430514
14550,0.31135691450719605
14561,0.3269378476706962
14575,0.40082845385283206
14586,0.341761547770446
14592,0.41066769874117603
14601,0.7672495123789348
14602,0.3465154361344846
14604,0.3619038679405749
14606,0.32304731568582984
14627,0.34255210670749675
14641,0.6321144356602452
14652,0.3467036707324135
14662,0.7717603945050783
14665,0.6440631605397527
14673,0.629774210819031
14675,0.324879239773153
14679,0.6209974944434158
14683,0.42465432788933244
14686,0.3433389549182818
14705,0.42582786081977336
14708,0.3223447970969995
14709,0.5938965205630933
14710,0.31662134962641203
14715,0.6808821562640008
14717,0.40332045106727094
14723,0.3041784652771597
14725,0.3223246131958766
14727,0.602709454879275
14728,0.3492269030768665
14735,0.3240256325454275
14746,0.3238922614536862
14752,0.40452099051566454
14757,0.27192914731799833
14762,0.3685292960193326
14763,0.3142281048763037
14797,0.34408485131351374
14812,0.33830048681875424
14818,0.6045921878904884
14825,0.36599175393310707
14827,0.3141484636985599
14829,0.3057172825403631
14830,0.36197560451323413
14837,0.3345475874628528
14849,0.3982490707683273
14863,0.33370910890836925
14869,0.3669915104663985
14882,0.2987400366121624
14884,0.6356469934854149
14886,0.6322560385658448
14888,0.7167370763989496
14890,0.29052045225769696
14904,0.3213609892838578
14938,0.35203156179681666
14952,0.3296550535046706
14958,0.5878675739674621
14963,0.398794119217858
14979,0.3328511613469419
14980,0.29858529339891177
14986,0.6028995102416521
14988,0.3991747270551654
15003,0.33366801935854346
15006,0.6776583657068291
15009,0.9772655639949048
15015,0.5947828688648937
15024,0.37961438930217134
15030,0.649940432380855
15036,0.36448374848119736
15038,0.6389266825513396
15039,0.40531776202307407
15047,0.8641370704328911
15049,0.32797120920914574
15056,0.9761086328773199
15068,0.31832273151384455
15070,0.29800910860324015
15073,0.31197529607375596
15081,0.4219394630748689
15084,0.32870043136507787
15088,0.9771078352804876
15092,0.30726044697809124
15095,0.3391032114545035
15097,0.37721584255407276
15098,0.3318401699604179
15115,0.6062031652434476
15120,0.7319897770327176
15126,0.29106909458811
15133,0.6364639885898598
15143,0.3694751985606591
15156,0.35856516535474425
15164,0.34837089404307386
15178,0.30963267318661075
15198,0.7716401121868393
15200,0.6532368189780893
15208,0.01380147606416118
15214,0.3417454395169663
15218,0.7729789893455155
15231,0.3667555242429139
15238,0.3245763801453038
15239,0.313416567500015
15240,0.3702204486423495
15249,0.35087869670246
15256,0.34175781620057266
15260,0.5939988190921687
15290,0.42576008554169376
15307,0.974714766480054
15308,0.6752850798221101
15321,0.6218188963261639
15323,0.7545396427659125
15325,0.3175856134426211
15342,0.5717474161496243
15346,0.3493109079093662
15349,0.3797232024395574
15354,0.3335243275989859
15362,0.3151005021479751
15379,0.35087869670246
15383,0.34520727471145524
15394,0.3245966375121819
15401,0.6498353092255887
15405,0.34001053165458317
15407,0.33840391733163155
15412,0.6405573474353514
15413,0.633801124400519
15415,0.6424182961889047
15427,0.7579324192183505
15430,0.5974381875968455
15436,0.6918450333723152
15439,0.3121258640138158
15443,0.34042426677754367
15444,0.773749911953089
15445,0.7597369291442477
15450,0.32865975534312164
15456,0.862869838352926
15465,0.36793968088163076
15466,0.3208131061576705
15470,0.37125043340950137
15474,0.6261533081803417
15476,0.34157680585104316
15482,0.32308773151059306
15492,0.37394443016128925
15510,0.6638580354870319
15519,0.3550344590728821
15523,0.2940055180147756
15535,0.6987759894239564
15561,0.9279562309686313
15564,0.6491456465391364
15566,0.32868004252284616
15579,0.31265760845664353
15580,0.6150226313540629
15581,0.3263038737576316
15587,0.3458714648336966
15589,0.33772589305962203
15591,0.33268702985473225
15597,0.40665692436886325
15620,0.6321144356602452
15627,0.641552104290805
15636,0.7188851262520052
15653,0.33187137729718313
15662,0.9259524734655855
15664,0.3551824792857104
15666,0.6623393444378398
15667,0.3350783341382953
15674,0.586040230296809
15692,0.34023855523123153
15715,0.36249708158658145
15736,0.6531740238238275
15744,0.7918094462774666
15746,0.30244913375866184
15758,0.31120654968580547
15760,0.3636248855100317
15766,0.32393273240427173
15767,0.3449605308684007
15789,0.7232471618419052
15810,0.3096721784610031
15818,0.2987400366121624
15820,0.288108600650512
15830,0.3230070026198137
15844,0.3127171840992475
15850,0.2903872440136838
15857,0.3492479034074506
15863,0.981006947835086
15869,0.315311730496418
15872,0.2618955109136048
15873,0.6182996822445914
15884,0.33532532499085466
15885,0.7559554235823432
15891,0.757308243686576
15898,0.38575908608382775
15900,0.30888683322892946
15932,0.3476625418699949
15940,0.3337006948381568
15944,0.27849178428580235
15945,0.27194744185217573
15963,0.769930662756316
15970,0.3618286920171414
15977,0.39921905035785593
15982,0.3490170359853605
15985,0.31193562975119177
15995,0.33270754407184017
16004,0.2988095445831164
16005,0.34780824733143695
16011,0.3191009127098989
16019,0.668008890634901
16021,0.3465338784490279
16051,0.6540899989813708
16065,0.3671622273149022
16066,0.3089773904245894
16076,0.37913536884464766
16091,0.3467036707324135
16094,0.38768207107789204
16101,0.32716145009967795
16104,0.722510713627963
16113,0.717389196326742
16114,0.6416283948346722
16115,0.7307011184896244
16127,0.6337582306972734
16128,0.3285374397026001
16138,0.8007370656464187
16139,0.6252273967896103
16142,0.335959745490853
16144,0.6390671605559415
16148,0.6606308750742785
16151,0.3301614540563728
16156,0.6816603594453573
16165,0.62027530956839
16166,0.29255035315897043
16179,0.6364426084989389
16193,0.6064146951854336
16196,0.5582178738312836
16198,0.33036573702600336
16210,0.6019083368111546
16232,0.39286488032796607
16237,0.31832273151384455
16240,0.6158360641590934
16252,0.6278728269579023
16259,0.3126061706205789
16262,0.4061150325958556
16263,0.3752020193527475
16270,0.41411913481040225
16272,0.3451863884663332
16290,0.33201481321904436
16295,0.8854246585598543
16297,0.2988289052954716
16299,0.3351498140670949
16300,0.30512539571634767
16302,0.3754251181524957
16303,0.6507973872160834
16305,0.6167054321003285
16309,0.32870043136507787
16312,0.35008388545567126
16320,0.34936051100423904
16326,0.3552036422730797
16327,0.34997887764782903
16338,0.33533748556810944
16342,0.29336925348101883
16346,0.6295244666188807
16348,0.3255247325170995
16355,0.6122854297791733
16356,0.637335525422341
16378,0.6262181959854082
16382,0.3501679855097195
16391,0.3515901742987398
16392,0.4024360609501851
16395,0.7362948521207794
16399,0.3542352666213811
16403,0.3550344590728821
16408,0.32151397024615086
16413,0.3568682029212193
16415,0.33937237113217433
16417,0.6339297927806461
16420,0.3701748059498771
16431,0.2980978522806278
16439,0.6474270508099119
16444,0.7705985877283247
16446,0.2940055180147756
16451,0.6252706988515573
16454,0.2791381900215635
16461,0.3394345233461403
16462,0.35752526840175225
16469,0.33526354331123415
16484,0.29800910860324015
16486,0.7709753486235683
16487,0.3407944651760566
16491,0.4113076206328949
16494,0.31916114600565504
16507,0.3488186552988292
16508,0.29341531621004285
16519,0.28966821680486887
16523,0.2912787818176621
16526,0.7523640937492045
16530,0.342531400177849
16532,0.7685763666289809
16542,0.3072801152939928
16550,0.7918075981335837
16555,0.33205580063763557
16558,0.31120654968580547
16567,0.7566659624365005
16576,0.38739306939213924
16579,0.3198600011606165
16595,0.6431563274239773
16598,0.31177709027384404
16600,0.3064116405013034
16604,0.5949519006480251
16605,0.6796469570064518
16607,0.5600303043311128
16610,0.3166494325421279
16612,0.9799038919613559
16617,0.6210627355640176
16625,0.6844702599362296
16632,0.3965104947409602
16634,0.6457891824191898
16650,0.31592986858164873
16654,0.4086174825647336
16655,0.4051133810731008
16656,0.32074082106890756
16657,0.6540272765004256
16660,0.6524455151812111
16662,0.3974569077111007
16669,0.3111669369007626
16675,0.7461658524177133
16676,0.3010361836291822
16678,0.31333703802706525
16679,0.37282103924604626
16693,0.35994976196415335
16701,0.30411979653121646
16715,0.37710341469531583
16722,0.6808821562640008
16724,0.6253139989086131
16727,0.6194090416800399
16735,0.353352638309815
16741,0.31518027376729074
16752,0.2820693085736932
16758,0.3410227428353456
16765,0.3312613967901404
16771,0.31736546871096705
16785,0.2653202306088371
16793,0.6183983165005408
16800,0.39835979552937256
16805,0.3383832299931942
16809,0.2926459823719712
16820,0.6296753066402339
16827,0.6201318651047552
16830,0.5797837576668337
16843,0.9756674239610976
16847,0.3264136653152952
16855,0.746791631714401
16860,0.7362948521207794
16862,0.6372928087948714
16863,0.37449210735559
16872,0.297213495548194
16874,0.28734752250320167
16876,0.3900136504425866
16893,0.3377878979180997
16895,0.3799882616686042
16914,0.40343558205950614
16917,0.3189203485178335
16926,0.3125863152291575
16930,0.5974735323902951
16931,0.2925694775353893
16932,0.3279055307616616
16934,0.35427754230225805
16937,0.33207629530108035
16941,0.33172807406282473
16942,0.927703875517609
16957,0.39106461688897737
16962,0.609021891453884
16967,0.6287960829253793
16968,0.6356557577010158
16972,0.3311999907689346
16974,0.27413654156824907
16984,0.4006248116052357
16987,0.40948380404887263
16994,0.7570424697636646
16995,0.6380141180515368
16999,0.3056701240170627
17034,0.6379927772730729
17038,0.38244627701754796
17040,0.29788531940253604
17050,0.28886319789687914
17068,0.3055212871051604
17077,0.2942277724223879
17079,0.5886461014788702
17082,0.5753441285908046
17085,0.6457257700195892
17087,0.34003126734940403
17099,0.7672288015905734
17105,0.2940935689415485
17108,0.32548415842518
17110,0.32556530922563176
17111,0.3183628342346352
17123,0.4000789261107241
17124,0.3484967613340632
17130,0.6132454514280653
17138,0.30279206358976735
17143,0.7312861070741179
17157,0.3043660614621538
17160,0.774965902623437
17166,0.3788794463707366
17167,0.3427394206616617
17179,0.3886209814402868
17180,0.3345185923294385
17189,0.7393073577242968
17197,0.7203313733320625
17219,0.6564977320131027
17223,0.33115905661382217
17225,0.7380174354257358
17229,0.8507316732929109
17234,0.38150010161111886
17235,0.31043884287724827
17239,0.381369291957347
17242,0.3694067578298388
17243,0.3335858478374169
17246,0.626131677903334
17247,0.3094352863472325
17255,0.30884738331891204
17258,0.396532605892399
17260,0.3679611702301969
17264,0.6174867576294687
17270,0.31599427611689795
17271,0.317505515290166
17272,0.38061125227949844
17285,0.3286596543261296
17294,0.336924766667206
17297,0.2979704489818815
17298,0.5982998265521788
17299,0.3074491040671696
17306,0.31278480166976863
17324,0.3150208402232078
17326,0.31434748847206295
17330,0.30275305109041806
17345,0.3343214452221436
17351,0.7930473837777999
17352,0.3417247564037192
17372,0.3560248949845906
17381,0.7393073577242968
17385,0.6515437624830862
17388,0.26691850253436583
17390,0.6123073651175505
17392,0.7538796443779867
17399,0.3450402014855063
17404,0.34170397090683585
17407,0.31374644367107557
17408,0.36810280807934165
17416,0.6380567979754843
17418,0.3237709646479769
17434,0.75512782647382
17438,0.7355624576496363
17443,0.6728824160983992
17444,0.34261453924488716
17453,0.43655670024778687
17460,0.6185856161938144
17467,0.3525130843968896
17480,0.31020162782028027
17488,0.7276037916894869
17490,0.30880793619600205
17493,0.35752526840175225
17498,0.30333444470171644
17503,0.3426353513014102
17513,0.3400349898059645
17520,0.6953614117080834
17525,0.6413820936204079
17534,0.32865975534312164
17545,0.42371125417211947
17553,0.36001997604821623
17554,0.2987400366121624
17557,0.348454803220114
17563,0.6288176504353175
17576,0.29949137787845403
17577,0.33926889903890145
17580,0.7533455050826511
17582,0.29279893242322097
17596,0.35268172310399454
17597,0.32308773151059306
17602,0.7129035741296906
17614,0.6244867300033256
17623,0.6073358608648572
17624,0.7393969267455577
17627,0.7512100982056398
17628,0.32128038723405333
17630,0.31197529607375596
17634,0.8883562759510054
17640,0.34340145595839566
17652,0.3653571510276629
17657,0.3143674045727684
17661,0.3451237333165364
17662,0.36090624299557816
17666,0.3343625748605356
17682,0.637356882923013
17688,0.36704220801695014
17693,0.6235680552817215
17705,0.343526371068491
17711,0.3458714648336966
17715,0.3221632658281821
17717,0.36509628790307447
17721,0.36356074174951086
17728,0.29034916419097717
17737,0.34085674345388955
17745,0.35268172310399454
17755,0.3684686479807328
17764,0.7343217577198827
17774,0.32152212543960135
17785,0.29182826718097393
17786,0.7220694696506488
17789,0.36345395218649007
17802,0.3025386297978217
17810,0.6540481845893152
17819,0.7912113283083546
17825,0.28449603052604033
17828,0.32957338144300496
17833,0.31599427611689795
17841,0.7893835621034629
17842,0.3727778282299513
17844,0.3223044299574858
17849,0.3318714788133393
17855,0.3617157797001509
17857,0.9904017403585986
17861,0.3507314944972968
17863,0.31908083628694905
17868,0.308689709255009
17876,0.635570152834209
17882,0.29583388065103244
17885,0.3718932067383029
17893,0.3608674441824476
17894,0.31498096394751157
17902,0.756615993133928
17906,0.3718932067383029
17911,0.40268445559007404
17917,0.27777223517359007
17921,0.32863926677498456
17941,0.3144986779663842
17945,0.279324067770221
17949,0.34091892435531385
17954,0.339206761578565
17957,0.30502744705836204
17958,0.735001402867469
17960,0.2762811435993345
17985,0.7612888528389149
18000,0.4034800607597706
18002,0.6498773602348075
18008,0.2926459823719712
18014,0.304139352072035
18015,0.9743256739394233
18019,0.302624516020914
18021,0.4183344908686738
18026,0.2881956064493596
18029,0.3490170359853605
18034,0.657388721890469
18035,0.33579485266690734
18036,0.4034800607597706
18039,0.7327646612024602
18066,0.2859950672860649
18076,0.3797232024395574
18089,0.3018297567118255
18104,0.32314836020287696
18110,0.40320927154770386
18129,0.6768548067256417
18131,0.7407087121402233
18133,0.31037950526383684
18136,0.2917900760931725
18148,0.6157923417785883
18152,0.01380147606416118
18167,0.7366397930303772
18177,0.3151603298405255
18178,0.33591851853412713
18183,0.34753681515251644
18194,0.7456964225082524
18197,0.6081681891196075
18213,0.32703952119777446
18214,0.31264588346625904
18221,0.29476916494961003
18227,0.2972327966843288
18239,0.7496662268820402
18245,0.33440360511395284
18266,0.35094183674441487
18267,0.41153534212024295
18274,0.29476916494961003
18283,0.35936089021764855
18297,0.29707840785036527
18302,0.28300173668058065
18303,0.5726699335256894
18315,0.3797232024395574
18324,0.3244953572454849
18326,0.6244956040842446
18334,0.2690639093375539
18336,0.3574577863246992
18344,0.3214818124486013
18346,0.3345475874628528
18347,0.3057565095074126
18350,0.3360627216644401
18352,0.6389479994315043
18364,0.6382061605556295
18366,0.3401348522604981
18373,0.3543409600928642
18391,0.2881956064493596
18393,0.27409976962951227
18395,0.6151538914264992
18400,0.6615166717263983
18408,0.3072211124480039
18421,0.6672295067638724
18425,0.6752648179658498
18443,0.28949722617934753
18451,0.31353578373758206
18456,0.4228589361484739
18458,0.759149719337093
18460,0.29327348591229746
18467,0.3363091868117801
18468,0.3319123558070072
18475,0.36618854720254806
18485,0.3095851800075095
18494,0.6524245617060207
18495,0.9174850489164696
18508,0.6184201215274359
18530,0.3686748858354119
18533,0.2777536982827223
18547,0.32074082106890756
18548,0.34009347811172663
18553,0.30801583651508885
18561,0.3183628342346352
18565,0.6557516668212259
18572,0.34818223669201276
18593,0.31020162782028027
18600,0.30491795230050933
18621,0.7912619747966292
18629,0.7197875905620159
18637,0.33268713149615275
18649,0.33665655896170166
18653,0.6235680552817215
18660,0.3350141334437557
18671,0.2808065481086437
18672,0.26747558210482325
18677,0.3175655878917393
18681,0.9223453296000198
18684,0.659868397484255
18686,0.332035306610271
18689,0.5833397010572833
18690,0.5869317994447423
18709,0.6686227587877569
18716,0.7399121781640927
18723,0.5815965173200982
18773,0.30411979653121646
18782,0.38408395426461345
18797,0.3842627161962266
18810,0.3032758677940438
18817,0.6304029791682749
18820,0.7370438522358902
18825,0.3040025750237364
18837,0.6133241354563931
18850,0.7930037243018221
18857,0.4007618802845813
18861,0.6406211700740685
18867,0.3222842473818808
18870,0.3518007524842126
18877,0.6098969117582436
18887,0.3938965077606001
18898,0.3304679531712374
18900,0.5904252912080719
18914,0.6456200713023833
18921,0.39220860281868786
18922,0.5966335539539499
18945,0.3027140414351436
18947,0.5949296329633559
18953,0.6200665617601637
18954,0.33344217375648283
18957,0.6389479994315043
18960,0.785171752158296
18973,0.30413495070257407
18983,0.3904572931413938
18990,0.33595964335296463
18991,0.355940158758182
18993,0.3213005367484001
18995,0.32312814997816897
18996,0.31672941495283086
19003,0.2762811435993345
19014,0.32395296886725783
19015,0.3128245268810992
19019,0.7737619614990094
19028,0.29798977843174657
19038,0.3817002133715289
19040,0.3679611702301969
19046,0.3540874243881209
19051,0.3064901967824167
19054,0.9320125087871615
19056,0.3600625571646464
19074,0.32312814997816897
19085,0.6397743616668756
19099,0.6330118531669316
19124,0.30491795230050933
19134,0.6166617470744655
19141,0.26460425086373607
19146,0.7613013612992189
19150,0.31832273151384455
19170,0.365071024283144
19176,0.3979507114293605
19187,0.3653065518963657
19189,0.3518218239152531
19202,0.6800262338200268
19208,0.3434846958773659
19209,0.3245561234351405
19210,0.7298752662608015
19216,0.3652374602428628
19217,0.3160859640207818
19218,0.5878899609501055
19223,0.3214616569505157
19240,0.29493420273953297
19246,0.42131736594709723
19269,0.3475369189679963
19275,0.655626501854127
19287,0.2807132523778357
19298,0.3583913998587916
19303,0.3096721784610031
19313,0.6142394169815635
19325,0.32220362369339506
19326,0.34404314387745777
19328,0.3080238047646962
19330,0.3167894088724965
19340,0.6449478023382983
19342,0.3057565095074126
19343,0.32156244109001886
19344,0.6489351661483956
19363,0.3343625748605356
19364,0.6614132139165804
19371,0.2653202306088371
19376,0.312745079207187
19377,0.34093978970536026
19381,0.3360627216644401
19384,0.43472630437003545
19390,0.3704220556357076
19402,0.2734423382044111
19405,0.36008384854881303
19409,0.32884317133038654
19418,0.7717278402247044
19429,0.3738579049830238
19446,0.6565602418043066
19458,0.6516323928480243
19460,0.7394470538875467
19462,0.629709575304073
19465,0.35014222746880846
19472,0.3860476369569024
19480,0.32156244109001886
19503,0.6720727126459863
19507,0.659063566630534
19517,0.3335448676395438
19533,0.34023855523123153
19537,0.2949227620081114
19541,0.3143275730546561
19563,0.3018297567118255
19566,0.621162556050265
19568,0.3436712563046446
19576,0.36603463738679115
19591,0.3609100690068327
19597,0.6193308273464299
19619,0.5975401985484439
19622,0.7054857368660425
19623,0.3746893935170344
19624,0.38129739487974923
19627,0.35268172310399454
19629,0.339393087921948
19633,0.3542352666213811
19639,0.30178293720168536
19641,0.3213503462698858
19643,0.35606249815398366
19649,0.36360350371754346
19652,0.6347182290388376
19657,0.38140897961735365
19660,0.7509916846025503
19668,0.9780178854227222
19678,0.34838714930538717
19686,0.6105825039810434
19690,0.3450611870134769
19694,0.3601863855368082
19695,0.32703942043618245
19702,0.6278728269579023
19712,0.3739660627158889
19720,0.7015747912074376
19735,0.7768744468032885
19739,0.3533737520187692
19740,0.7433882351557305
19743,0.32784912556984186
19750,0.5938965205630933
19752,0.7491219065448893
19754,0.32229988746708915
19762,0.36962971157960434
19770,0.3149211546469091
19775,0.6704094008424449
19777,0.32391249659972976
19782,0.32695818107572144
19783,0.7262543443331156
19786,0.3753817859629216
19805,0.32399344376834566
19808,0.34354720956795354
19819,0.7449810955109095
19821,0.28963028698334314
19827,0.30647850263748555
19830,0.6507763875623302
19832,0.6035894071051091
19833,0.37382845133762777
19834,0.37537789664706567
19843,0.3264459784278122
19844,0.29946414981431424
19846,0.27324054075410587
19847,0.28661418178018033
19850,0.6764772896926315
19851,0.34655728493649374
19861,0.6097520133756535
19873,0.31091238886457323
19878,0.3726417673425361
19886,0.3559189761112887
19892,0.7322551487151328
19901,0.27930546736874184
19902,0.3204217197139727
19920,0.6175869400857116
19921,0.339301843709647
19922,0.2988095445831164
19929,0.7254860580170613
19932,0.3756239785943636
19935,0.34985276250972785
19936,0.714060245629247
19946,0.6946800956728908
19950,0.3879887248793902
19952,0.6515484840393247
19955,0.3843283068082356
19976,0.31916114600565504
19983,0.6727190770378847
19987,0.3335243275989859
19991,0.6614339067133336
19996,0.6466296610916136
20007,0.7037903022026029
20015,0.31732543313703876
20019,0.3277066064064937
20023,0.30105562666943914
20034,0.34501462037593195
20036,0.2887606221772424
20038,0.3517375416539226
20039,0.366819906791618
20040,0.7343217577198827
20045,0.37910077573365475
20046,0.6381848246784251
20048,0.40146348817850486
20060,0.396532605892399
20068,0.2955339650716768
20074,0.7083487909681547
20111,0.31041906297977667
20117,0.3694067578298388
20125,0.37631555432693603
20129,0.6186074171189143
20134,0.3087384531059691
20135,0.2660374468366402
20139,0.3198801035775962
20142,0.3851985549222689
20147,0.7213248657070784
20154,0.7211752574030171
20157,0.2911072300987167
20169,0.3508156661486733
20179,0.2987322048440828
20202,0.2904061906859786
20207,0.4088670820019129
20215,0.3295937984940069
20216,0.6278944163660974
20217,0.6647190903702462
20218,0.6712823741647507
20219,0.6532158878526538
20226,0.4013680589492585
20236,0.3523654642502733
20239,0.3197595986993345
20246,0.3524287265768249
20247,0.3295121341484521
20253,0.6210755758507502
20255,0.2932926379628587
20268,0.35158767578875333
20270,0.722510713627963
20271,0.3764136539264433
20279,0.6210627355640176
20282,0.7306101955625539
20295,0.33266661791019597
20302,0.4293365316789752
20305,0.6132235356392108
20306,0.6158579246474252
20308,0.3237829103229026
20330,0.7640508654837629
20335,0.352744002200271
20344,0.3057565095074126
20349,0.8789203601839185
20360,0.3271207709458074
20362,0.7558818032438576
20378,0.7125377316192884
20394,0.347390264639508
20397,0.7068275007278331
20403,0.3543409600928642
20405,0.7358614904258551
20415,0.30493753667443113
20417,0.3345475874628528
20420,0.3410388346730039
20425,0.40975591389534616
20430,0.6044907812864606
20435,0.665620183913792
20443,0.5993071052910472
20446,0.40436519264355786
20458,0.33770522601296915
20459,0.6227047299692895
20467,0.32963463452489655
20470,0.6984674666690357
20482,0.6381634882563554
20489,0.6261965672214533
20495,0.345767048329265
20496,0.33366801935854346
20497,0.6209974944434158
20505,0.3859819368759239
20509,0.6605687231493608
20535,0.3410019779189391
20539,0.7037903022026029
20544,0.6623186787280989
20547,0.3583913998587916
20556,0.34162083500038926
20557,0.6987954386525574
20575,0.33844519135347195
20577,0.33034529571921356
20596,0.26688234281731404
20597,0.32088079361955457
20602,0.3222640654691149
20603,0.3790572767731013
20609,0.6406849877372187
20618,0.34248978271889824
20621,0.6680293826539735
20628,0.2940055180147756
20634,0.3859162409479258
20637,0.30573689567181883
20641,0.2852072806459083
20642,0.3321368027234184
20647,0.42822841224144664
20655,0.6871425223088848
20656,0.3565714571752251
20661,0.2986354264633922
20664,0.69542013035391
20674,0.7305994569752848
20679,0.780178696400264
20680,0.3541671004665685
20683,0.6063926407644822
20687,0.3685077928365752
20688,0.9804714049994031
20695,0.35756390891033973
20696,0.32373050423030647
20699,0.3102411730646094
20701,0.2980012878542489
20702,0.266900422286419
20704,0.323036743527827
20721,0.3137066548323941
20725,0.3744730297836146
20731,0.34415116099398013
20741,0.4053623072314124
20742,0.3270191851920796
20753,0.6217971667414436
20756,0.351695508374872
20769,0.2836169452304118
20771,0.5600303043311128
20774,0.37449856027693507
20777,0.33115905661382217
20781,0.33360638977023643
20797,0.7868731659485144
20808,0.7678066225539569
20810,0.7049684950332822
20820,0.6821766674231721
20823,0.9732059554419527
20829,0.9334026893012893
20832,0.3599986863160917
20833,0.34085674345388955
20837,0.30799614204523457
20838,0.30275305109041806
20839,0.29489577444409454
20847,0.31597430444764285
20861,0.318202538836168
20869,0.9767880024010624
20875,0.279082413845404
20877,0.3964220543648189
20889,0.3408982653587315
20894,0.6029216322229992
20901,0.6466296610916136
20919,0.32072069006856574
20923,0.3467037744312646
20935,0.8512867255253481
20937,0.34404314387745777
20939,0.6473848651881664
20940,0.31353578373758206
20943,0.3174055069875241
20946,0.7401547189512118
20950,0.5930673293240882
20961,0.7255044601102567
20965,0.3433805184479862
20967,0.42311101085850167
20969,0.343526371068491
20970,0.3199002066637359
20975,0.6287098077527806
20987,0.6437242679513363
20995,0.6524245617060207
20998,0.7377914825709593
21002,0.30883940327298914
21012,0.977752516114113
21013,0.7326741800954478
21015,0.326373034039376
21017,0.3652637045965492
21020,0.3080355316837067
21028,0.33610395736183607
21031,0.32144150211744393
21036,0.34011421625824967
21040,0.3119672716880379
21048,0.6347610751046825
21049,0.33181001581378916
21051,0.6261100471221251
21070,0.40320927154770386
21072,0.6338440159825462
21079,0.6295244666188807
21090,0.659868397484255
21093,0.3542352666213811
21104,0.34335978799525957
21114,0.3010361836291822
21117,0.3128245268810992
21120,0.33256405949685364
21121,0.37617263761308495
21132,0.27547299477881565
21136,0.640642443181385
21139,0.6680498740367253
21140,0.3989713655359919
21146,0.744940095838307
21150,0.7524441154344682
21178,0.3999680411774482
21180,0.7319716490915545
21198,0.3551401550101682
21203,0.3535214593627833
21210,0.33356530653633626
21218,0.33854864347226665
21220,0.3296142161879897
21222,0.2955339650716768
21228,0.3671066117166039
21236,0.64576804552204
21239,0.31117872967119825
21260,0.31587445629039246
21267,0.31440723882387533
21271,0.2872907597168842
21279,0.3287616017643001
21286,0.37535623139025887
21288,0.361034024408408
21294,0.6783839585232051
21298,0.3206000177973263
21299,0.7147914314339708
21300,0.7523468776561424
21304,0.32214308789028867
21307,0.33209679060054736
21309,0.2955339650716768
21311,0.34342218761112137
21331,0.290311087318919
21332,0.6938409199492691
21342,0.6132016193917805
21345,0.7400731319851955
21348,0.7045561176431038
21353,0.6767170464662697
21357,0.32156244109001886
21369,0.6218623540279704
21370,0.6131797026858536
21371,0.3369866992833317
21373,0.36600934626724546
21385,0.6415733531239326
21392,0.3158944245631372
21401,0.3766729230079939
21403,0.29354158624140503
21406,0.3305692072830028
21413,0.37083111068787716
21414,0.3912885801813821
21416,0.3999680411774482
21423,0.6820234146911005
21442,0.605536915879274
21443,0.2619133732495702
21448,0.3337296546303927
21459,0.6151320159111198
21467,0.31357556080626353
21474,0.6456623524965428
21484,0.41423123455903443
21488,0.7442058686291082
21495,0.36421930995594776
21498,0.35834890570523154
21502,0.3627318972954426
21503,0.6614545988927526
21510,0.659063566630534
21516,0.717321928398436
21533,0.7563656578348619
21535,0.3918303054152461
21539,0.3279915755637572
21541,0.3576274839894223
21544,0.6286882376767884
21554,0.7756747948749276
21569,0.3230271087646377
21572,0.37910077573365475
21578,0.33028397564438655
21580,0.3319738283452368
21584,0.3120267755042179
21589,0.632243352806368
21595,0.32772696434282317
21598,0.7413610871805035
21599,0.3141882829200381
21606,0.3043464977198613
21623,0.3542352666213811
21639,0.6449478023382983
21641,0.3264136653152952
21645,0.3375400143336585
21647,0.597606861101542
21648,0.27930546736874184
21657,0.32722247370305335
21671,0.3010361836291822
21673,0.29037590702159816
21678,0.2704759081575428
21696,0.6728213966984548
21699,0.6322218679275907
21700,0.311927605923185
21703,0.3831928146106748
21710,0.38314913586095145
21721,0.33937237113217433
21727,0.3079150356176479
21728,0.7110822622199477
21731,0.3727994334840557
21741,0.31197529607375596
21744,0.7774950597371486
21748,0.32699884983646876
21753,0.28000881922005016
21756,0.3437129422806394
21763,0.30258551574003534
21767,0.3328922005594436
21772,0.7197503151757995
21774,0.3134657193042548
21775,0.7477414764971406
21780,0.6760906742337564
21787,0.6124957810479154
21805,0.25145916365314724
21828,0.19921771136943103
21831,0.2624749053898651
21837,0.20156797525017103
21842,0.22936772183463275
21849,0.20441335006741287
21856,0.5081356632289984
21858,0.24068518011674067
21862,0.19176026456751677
21864,0.21606366262157406
21867,0.29201777585724376
21879,0.22698281374209603
21881,0.20467773883039553
21883,0.19880241607964416
21891,0.6429594507668225
21892,0.2173337123105379
21902,0.2481184500967247
21909,0.2094366191614205
21914,0.21924719027041545
21918,0.1933830845766883
21919,0.20278375160408024
21926,0.23739209318875654
21930,0.47453618955402477
21934,0.5099962843260606
21940,0.23991293011003118
21945,0.21924719027041545
